student_id,full_name,career,semester,gpa,skill_score
1063,Sergio Ruiz Aguilar,Ingenieria en Telecomunicaciones,7,84.97,322
1064,Miguel Flores Estrada,Ingenieria Mecanica,10,82.13,347
1065,Daniela Quinteros Cruz,Ingenieria Electronica,4,76.31,189
1066,Lisbeth Estrada Velasquez,Ingenieria Electronica,3,66.98,157
1067,Angel Mendez Garcia,Ingenieria en Sistemas,1,71.31,195
1068,Paola Torres Ajin,Ingenieria en Sistemas,3,83.88,195
1069,Rosa Diaz Sanchez,Ingenieria Mecanica,3,83.40,194
1070,Gabriela Gonzalez Escobar,Ingenieria Industrial,8,90.37,265
1071,Edwin Rosales Cruz,Ingenieria Mecanica,10,84.49,274
1072,Alejandra Rodriguez Mendez,Ingenieria Industrial,9,74.53,256
1073,Rosa Villatoro Pineda,Ingenieria en Software,7,86.18,308
1074,Carlos Castro Ortiz,Ingenieria en Sistemas,10,81.32,290
1075,Alejandra Quinteros Estrada,Ingenieria Civil,9,84.37,263
1076,Erick Salazar Mejia,Ingenieria Mecanica,9,73.79,283
1077,Carlos Pineda Cifuentes,Ingenieria Administrativa,5,75.29,223
1078,Monica Gonzalez Cabrera,Ingenieria en Software,3,78.41,214
1079,Pablo Ruiz Rivas,Ingenieria Mecanica,4,88.77,250
1080,Laura Perez Aragon,Ingenieria Mecanica,7,72.19,292
1081,Lucia Diaz Juarez,Ingenieria en Software,4,85.90,268
1082,Camila Diaz Reyes,Ingenieria Electronica,2,87.50,236
1083,Pedro Cruz Gonzalez,Ingenieria Industrial,9,87.32,279
1084,Laura Cabrera Mejia,Ingenieria Mecanica,7,78.05,301
1085,Gabriela Castro Ortiz,Ingenieria Civil,4,96.57,325
1086,Emily Martinez Velasquez,Ingenieria Administrativa,5,90.83,300
1087,Sergio Barrios Martinez,Ingenieria en Sistemas,7,95.16,318
1088,Alejandra Garcia Garcia,Ingenieria Industrial,3,91.99,286
1089,Carlos Mendoza Mejia,Ingenieria en Sistemas,7,84.00,336
1090,Fernando Solorzano Estrada,Ingenieria Administrativa,2,77.79,184
1091,Monica Lopez Estrada,Ingenieria Civil,5,92.40,275
1092,Moises Ajin Mendez,Ingenieria en Telecomunicaciones,4,93.60,267
1093,Luis Ajin Rivas,Ingenieria en Sistemas,6,77.15,284
1094,Camila Diaz Navarro,Ingenieria Civil,4,83.97,244
1095,Fabiola Ramirez Sanchez,Ingenieria Electronica,3,100.00,316
1096,Kevin Fuentes Estrada,Ingenieria Civil,9,79.65,245
1097,Valeria Gomez Castillo,Ingenieria Civil,7,62.58,283
1098,Lucia Velasquez Cruz,Ingenieria Administrativa,8,76.19,305
1099,Claudia Vasquez Rivas,Ingenieria Administrativa,9,86.85,319
1100,Moises Morales Quinteros,Ingenieria Industrial,7,76.07,300
1101,David Monterroso Cruz,Ingenieria Civil,10,76.30,283
1102,Jonathan Velasquez Perez,Ingenieria Civil,5,78.41,214
1103,Lisbeth Cifuentes Gonzalez,Ingenieria Mecanica,1,79.70,202
1104,Kevin Mendoza Alvarez,Ingenieria Mecanica,4,79.30,199
1105,Victor Mendez Salazar,Ingenieria Mecanica,9,78.06,335
1106,Katherine Monterroso Morales,Ingenieria Administrativa,10,100.00,350
1107,Sergio Morales Cabrera,Ingenieria en Software,1,91.49,272
1108,Fabiola Chavez Hernandez,Ingenieria en Sistemas,5,87.27,279
1109,Pablo Rodriguez Aragon,Ingenieria Civil,9,81.06,328
1110,Elena Salazar Rodriguez,Ingenieria en Sistemas,2,95.71,237
1111,Susana Mendez Vasquez,Ingenieria Administrativa,3,78.00,241
1112,Bryan Martinez Chavez,Ingenieria en Software,1,91.83,251
1113,Mario Herrera Cabrera,Ingenieria en Software,1,74.84,232
1114,Roberto Gomez Ruiz,Ingenieria en Sistemas,3,75.28,227
1115,Ricardo Quinteros Castillo,Ingenieria en Sistemas,4,70.93,190
1116,Cristian Flores Morales,Ingenieria en Telecomunicaciones,7,74.87,253
1117,Sofia Ajin Rodriguez,Ingenieria Industrial,4,88.38,289
1118,Rosa Alvarado Perez,Ingenieria en Telecomunicaciones,10,63.66,272
1119,Bryan Cruz Mendez,Ingenieria Mecanica,4,70.21,216
1120,Susana Mejia Lopez,Ingenieria Electronica,4,81.91,251
1121,Jose Martinez Leon,Ingenieria en Sistemas,9,82.06,285
1122,Fernanda Chavez Aguilar,Ingenieria Electronica,1,87.30,246
1123,Emily Sanchez Salazar,Ingenieria Industrial,1,86.25,272
1124,Pedro Monterroso Lopez,Ingenieria en Telecomunicaciones,10,89.20,294
1125,Alejandra Barrios Ruiz,Ingenieria en Software,7,80.93,257
1126,Angel Hernandez Diaz,Ingenieria Administrativa,6,79.37,302
1127,Lisbeth Cifuentes Villatoro,Ingenieria en Software,1,72.27,146
1128,Jonathan Alvarado Herrera,Ingenieria Mecanica,5,72.49,235
1129,Elena Lopez Cruz,Ingenieria en Software,4,83.26,203
1130,Carlos Herrera Leon,Ingenieria en Software,2,80.33,185
1131,Paola Flores Morales,Ingenieria Civil,10,81.65,295
1132,Victor Solorzano Morales,Ingenieria Industrial,3,80.46,271
1133,Samuel Cruz Pineda,Ingenieria en Telecomunicaciones,4,87.46,219
1134,Juan Garcia Delgado,Ingenieria Electronica,6,84.38,230
1135,Bryan Castillo Villatoro,Ingenieria en Telecomunicaciones,10,80.02,314
1136,Mario Ajin Torres,Ingenieria Administrativa,9,85.00,258
1137,Alejandra Rosales Barrios,Ingenieria Industrial,5,87.19,296
1138,Karla Mejia Delgado,Ingenieria Civil,1,100.00,269
1139,Fernanda Pineda Alvarez,Ingenieria Administrativa,9,71.76,254
1140,David Reyes Cifuentes,Ingenieria Civil,9,82.35,316
1141,Gabriela Morales Herrera,Ingenieria en Software,10,68.77,279
1142,Laura Delgado Diaz,Ingenieria Electronica,2,96.84,225
1143,Juan Flores Ajin,Ingenieria Administrativa,5,79.70,287
1144,Ricardo Villatoro Pineda,Ingenieria en Sistemas,8,66.12,273
1145,Daniela Fuentes Torres,Ingenieria Administrativa,3,93.78,226
1146,Lisbeth Velasquez Hernandez,Ingenieria Electronica,5,69.54,253
1147,Monica Ruiz Aragon,Ingenieria en Software,6,84.71,313
1148,Elena Pineda Barrios,Ingenieria Civil,7,84.77,318
1149,Emily Juarez Cifuentes,Ingenieria en Software,8,97.49,350
1150,Diana Escobar Barrios,Ingenieria en Telecomunicaciones,3,89.51,287
1151,Laura Perez Navarro,Ingenieria en Software,3,79.00,271
1152,Natalia Hernandez Cruz,Ingenieria Mecanica,4,78.67,207
1153,Andres Barrios Cifuentes,Ingenieria Mecanica,10,84.63,271
1154,Edwin Rosales Ajin,Ingenieria en Sistemas,2,84.00,263
1155,Bryan Monterroso Ajin,Ingenieria en Sistemas,10,87.90,309
1156,Victor Chavez Cabrera,Ingenieria Administrativa,4,85.23,244
1157,Fabiola Sanchez Hernandez,Ingenieria Mecanica,3,82.25,199
1158,Alejandra Velasquez Aguilar,Ingenieria Industrial,10,79.49,313
1159,Kevin Ruiz Hernandez,Ingenieria Electronica,10,84.36,333
1160,Edwin Fuentes Hernandez,Ingenieria Electronica,9,83.08,297
1161,Diego Perez Alvarez,Ingenieria en Software,10,85.96,277
1162,Jorge Cabrera Alvarez,Ingenieria en Sistemas,4,92.75,265
1163,Susana Mejia Alvarado,Ingenieria en Software,5,84.61,216
1164,Andrea Garcia Sanchez,Ingenieria Administrativa,10,78.10,350
1165,Maria Monterroso Fuentes,Ingenieria Electronica,3,92.72,213
1166,Mariana Diaz Rosales,Ingenieria Civil,6,67.70,272
1167,Hector Mendez Lopez,Ingenieria Industrial,5,88.48,231
1168,Samuel Rosales Fuentes,Ingenieria Administrativa,5,79.69,288
1169,Bryan Barrios Aragon,Ingenieria en Sistemas,7,79.22,301
1170,Diego Ruiz Vasquez,Ingenieria Industrial,5,62.11,167
1171,Claudia Ortiz Rosales,Ingenieria Mecanica,8,91.50,350
1172,Rosa Vasquez Mendez,Ingenieria Industrial,2,75.07,246
1173,Lucia Mejia Delgado,Ingenieria Electronica,3,74.66,187
1174,Juan Gonzalez Quinteros,Ingenieria en Sistemas,1,91.60,227
1175,Jonathan Ruiz Cruz,Ingenieria Mecanica,7,66.78,228
1176,Lucia Quinteros Sanchez,Ingenieria Mecanica,10,81.71,287
1177,Mariana Flores Ajin,Ingenieria Electronica,2,88.70,210
1178,Diana Herrera Estrada,Ingenieria en Telecomunicaciones,10,90.62,311
1179,Hector Rivas Mendez,Ingenieria Administrativa,4,71.26,215
1180,Diego Quinteros Reyes,Ingenieria en Telecomunicaciones,1,88.37,265
1181,Valeria Morales Villatoro,Ingenieria Mecanica,5,77.57,201
1182,Fernanda Torres Escobar,Ingenieria en Telecomunicaciones,6,80.17,303
1183,Kevin Aguilar Chavez,Ingenieria en Software,9,85.56,350
1184,Jose Cifuentes Cabrera,Ingenieria en Software,4,84.95,304
1185,Katherine Monterroso Solorzano,Ingenieria Mecanica,4,80.82,206
1186,Cristian Morales Leon,Ingenieria en Software,8,85.32,309
1187,Jose Juarez Estrada,Ingenieria Mecanica,6,89.21,241
1188,Emily Martinez Escobar,Ingenieria en Software,8,78.36,333
1189,Oscar Cifuentes Mendoza,Ingenieria Electronica,8,63.06,251
1190,Camila Fuentes Flores,Ingenieria Civil,9,77.80,319
1191,Pablo Aragon Herrera,Ingenieria Mecanica,7,76.73,309
1192,Alejandra Lopez Barrios,Ingenieria Civil,10,92.27,350
1193,Cristian Navarro Quinteros,Ingenieria en Telecomunicaciones,9,91.08,343
1194,Valeria Gomez Alvarado,Ingenieria en Telecomunicaciones,7,72.26,315
1195,Rebeca Ortiz Ajin,Ingenieria en Sistemas,2,80.22,212
1196,Andrea Ramirez Diaz,Ingenieria Mecanica,4,69.42,187
1197,Monica Ajin Rivas,Ingenieria Civil,6,83.55,295
1198,Cristian Mendez Lopez,Ingenieria en Telecomunicaciones,10,78.65,273
1199,Kevin Mendez Hernandez,Ingenieria en Sistemas,4,85.47,257
1200,Pablo Ajin Rodriguez,Ingenieria Administrativa,9,79.41,326
1201,Karla Velasquez Aguilar,Ingenieria Electronica,2,71.39,192
1202,Andres Rosales Garcia,Ingenieria Civil,4,83.79,237
1203,Emily Vasquez Chavez,Ingenieria en Sistemas,7,91.31,338
1204,Mario Chavez Vasquez,Ingenieria en Telecomunicaciones,10,80.37,290
1205,Ana Martinez Villatoro,Ingenieria en Telecomunicaciones,10,61.54,280
1206,Susana Rivas Flores,Ingenieria en Software,2,75.98,222
1207,Mario Flores Villatoro,Ingenieria en Sistemas,4,94.98,308
1208,Oscar Rosales Fuentes,Ingenieria Electronica,4,78.26,199
1209,Lucia Mejia Mendoza,Ingenieria Administrativa,9,88.07,296
1210,Cristian Lopez Gonzalez,Ingenieria Mecanica,1,85.55,186
1211,Moises Rivas Aguilar,Ingenieria en Software,4,98.43,281
1212,Fernanda Alvarez Torres,Ingenieria en Sistemas,5,85.20,294
1213,Pedro Castro Hernandez,Ingenieria en Telecomunicaciones,3,79.57,192
1214,Susana Barrios Hernandez,Ingenieria Electronica,6,73.63,253
1215,Gabriela Diaz Juarez,Ingenieria Administrativa,9,83.65,274
1216,Samuel Cifuentes Sanchez,Ingenieria en Telecomunicaciones,7,81.36,273
1217,Laura Ramirez Gonzalez,Ingenieria Electronica,6,86.92,225
1218,Edwin Rodriguez Castillo,Ingenieria en Telecomunicaciones,9,68.43,229
1219,Kevin Navarro Morales,Ingenieria Electronica,4,81.88,279
1220,Daniela Monterroso Ruiz,Ingenieria Electronica,3,95.96,219
1221,Bryan Aragon Rivas,Ingenieria Electronica,3,89.58,288
1222,Emily Martinez Cabrera,Ingenieria Civil,1,81.12,241
1223,Carlos Perez Aguilar,Ingenieria Electronica,3,91.04,197
1224,Maria Cifuentes Ruiz,Ingenieria en Sistemas,4,70.32,188
1225,Hector Herrera Delgado,Ingenieria Administrativa,10,82.70,280
1226,Gabriela Flores Juarez,Ingenieria en Telecomunicaciones,8,79.05,326
1227,Luis Navarro Velasquez,Ingenieria Mecanica,8,93.57,268
1228,Moises Ortiz Escobar,Ingenieria en Telecomunicaciones,8,86.08,249
1229,Cristian Alvarado Mejia,Ingenieria en Sistemas,5,75.39,277
1230,Camila Mendez Aguilar,Ingenieria Civil,2,95.75,198
1231,Raul Monterroso Rodriguez,Ingenieria Civil,8,76.46,251
1232,Emily Herrera Cabrera,Ingenieria Civil,9,80.78,343
1233,Oscar Solorzano Delgado,Ingenieria en Telecomunicaciones,5,67.62,246
1234,Pablo Cruz Cabrera,Ingenieria en Telecomunicaciones,8,86.31,326
1235,Roberto Cabrera Alvarez,Ingenieria Electronica,3,100.00,326
1236,Lisbeth Quinteros Quinteros,Ingenieria Administrativa,4,62.96,224
1237,Karla Perez Mendez,Ingenieria en Sistemas,4,95.90,233
1238,Pablo Delgado Ramirez,Ingenieria en Software,3,71.89,183
1239,Fernanda Aragon Solorzano,Ingenieria Industrial,8,64.32,269
1240,Bryan Alvarado Flores,Ingenieria en Telecomunicaciones,8,68.29,277
1241,Cristian Barrios Gomez,Ingenieria Industrial,10,86.81,313
1242,Isabel Leon Reyes,Ingenieria Industrial,9,90.92,306
1243,Melissa Mendez Chavez,Ingenieria en Software,1,62.27,170
1244,Edwin Leon Alvarez,Ingenieria en Software,7,67.55,239
1245,Pedro Quinteros Barrios,Ingenieria Civil,10,84.18,348
1246,Laura Chavez Barrios,Ingenieria en Telecomunicaciones,3,87.47,257
1247,Oscar Diaz Aragon,Ingenieria en Telecomunicaciones,7,80.00,286
1248,Raul Martinez Garcia,Ingenieria Administrativa,5,88.46,299
1249,Mariana Ajin Sanchez,Ingenieria en Sistemas,5,75.77,220
1250,Lisbeth Chavez Velasquez,Ingenieria Industrial,2,100.00,275
1251,Fernando Morales Vasquez,Ingenieria Electronica,7,92.65,350
1252,Natalia Sanchez Reyes,Ingenieria en Software,10,91.61,350
1253,Kevin Monterroso Ortiz,Ingenieria Electronica,7,94.53,350
1254,Isabel Escobar Navarro,Ingenieria Civil,3,100.00,266
1255,Juan Morales Chavez,Ingenieria Electronica,10,84.13,317
1256,Isabel Sanchez Castro,Ingenieria Administrativa,3,88.86,254
1257,Oscar Lopez Ruiz,Ingenieria Civil,9,89.81,300
1258,Miguel Lopez Mejia,Ingenieria en Sistemas,10,87.53,350
1259,Julio Herrera Estrada,Ingenieria en Sistemas,8,97.76,303
1260,Hector Gomez Rodriguez,Ingenieria en Telecomunicaciones,4,86.44,292
1261,Roberto Herrera Aguilar,Ingenieria Civil,1,83.31,172
1262,Marta Pineda Leon,Ingenieria Electronica,2,84.03,184
1263,Lisbeth Mendoza Cruz,Ingenieria Administrativa,7,100.00,344
1264,Juan Quinteros Rosales,Ingenieria Civil,3,86.52,206
1265,Isabel Flores Garcia,Ingenieria en Telecomunicaciones,4,82.55,203
1266,Ana Morales Cruz,Ingenieria en Software,10,79.83,350
1267,Oscar Morales Lopez,Ingenieria Electronica,3,80.32,187
1268,Jorge Aragon Alvarez,Ingenieria en Telecomunicaciones,7,85.35,289
1269,Carlos Vasquez Alvarez,Ingenieria Mecanica,2,71.86,165
1270,Edwin Torres Flores,Ingenieria Administrativa,10,65.16,285
1271,Andres Velasquez Flores,Ingenieria Industrial,6,73.84,231
1272,Bryan Villatoro Delgado,Ingenieria en Software,6,100.00,299
1273,Jorge Solorzano Fuentes,Ingenieria Mecanica,5,87.22,271
1274,Alejandra Alvarado Leon,Ingenieria Industrial,1,71.35,136
1275,Laura Mejia Reyes,Ingenieria en Software,4,84.84,256
1276,Mariana Sanchez Navarro,Ingenieria Mecanica,3,75.36,272
1277,Fernando Ramirez Rodriguez,Ingenieria en Sistemas,7,88.64,256
1278,Elena Gonzalez Ajin,Ingenieria en Sistemas,9,91.53,344
1279,Katherine Juarez Monterroso,Ingenieria Administrativa,8,79.26,284
1280,Sergio Morales Pineda,Ingenieria Electronica,10,86.78,346
1281,Victor Hernandez Rosales,Ingenieria Civil,5,91.17,319
1282,Miguel Pineda Ruiz,Ingenieria Electronica,9,86.61,269
1283,Fernanda Barrios Garcia,Ingenieria Administrativa,5,93.57,336
1284,Mario Aguilar Salazar,Ingenieria Civil,8,82.23,244
1285,Bryan Hernandez Rivas,Ingenieria Civil,6,85.83,290
1286,Camila Castillo Gomez,Ingenieria Administrativa,10,83.86,330
1287,Monica Monterroso Barrios,Ingenieria Civil,2,89.21,195
1288,Lucia Escobar Delgado,Ingenieria en Software,7,69.25,244
1289,Maria Alvarez Ramirez,Ingenieria Civil,1,77.57,244
1290,David Ortiz Leon,Ingenieria en Telecomunicaciones,4,71.24,174
1291,Emily Morales Cabrera,Ingenieria en Software,3,78.46,260
1292,Erick Diaz Pineda,Ingenieria Electronica,1,74.56,248
1293,Cristian Delgado Solorzano,Ingenieria Mecanica,2,70.02,222
1294,Mario Torres Flores,Ingenieria en Telecomunicaciones,7,79.25,272
1295,Hector Aragon Navarro,Ingenieria Mecanica,2,87.61,285
1296,Fernando Hernandez Rodriguez,Ingenieria en Telecomunicaciones,6,74.16,296
1297,Fabiola Gomez Aragon,Ingenieria en Telecomunicaciones,7,79.10,307
1298,Susana Chavez Perez,Ingenieria Civil,10,71.58,308
1299,Angel Ajin Alvarez,Ingenieria Civil,6,99.04,307
1300,Valeria Escobar Castro,Ingenieria Civil,6,88.43,291
1301,Emily Delgado Ajin,Ingenieria Administrativa,3,83.57,225
1302,Angel Juarez Aragon,Ingenieria en Software,8,83.72,349
1303,Jonathan Ruiz Monterroso,Ingenieria Mecanica,9,85.43,284
1304,Camila Ajin Castro,Ingenieria en Software,9,90.67,304
1305,Luis Barrios Castro,Ingenieria Civil,2,90.64,271
1306,Marta Fuentes Monterroso,Ingenieria Civil,7,84.26,257
1307,Diana Estrada Chavez,Ingenieria Civil,8,59.52,196
1308,Elena Gomez Ajin,Ingenieria Administrativa,7,74.17,293
1309,Roberto Escobar Estrada,Ingenieria Civil,4,83.43,254
1310,Ana Barrios Aguilar,Ingenieria Civil,6,76.83,258
1311,Angel Chavez Delgado,Ingenieria en Software,9,79.62,335
1312,Fabiola Aguilar Villatoro,Ingenieria Administrativa,2,86.01,273
1313,Bryan Lopez Cifuentes,Ingenieria en Telecomunicaciones,4,85.77,234
1314,Ricardo Leon Rosales,Ingenieria en Software,1,84.36,221
1315,Paola Martinez Ajin,Ingenieria Electronica,1,85.16,249
1316,Marta Gonzalez Gonzalez,Ingenieria Civil,3,64.51,170
1317,David Fuentes Morales,Ingenieria en Sistemas,9,74.27,300
1318,Diego Escobar Quinteros,Ingenieria en Sistemas,10,75.47,308
1319,Raul Castillo Cruz,Ingenieria en Software,1,87.24,183
1320,Mario Garcia Alvarado,Ingenieria en Software,3,87.98,259
1321,Samuel Torres Torres,Ingenieria Administrativa,4,84.10,232
1322,Jose Diaz Gonzalez,Ingenieria Administrativa,1,82.12,221
1323,Andres Rosales Ajin,Ingenieria Administrativa,1,78.15,211
1324,Jose Morales Rivas,Ingenieria Civil,5,83.82,251
1325,Alejandra Rivas Vasquez,Ingenieria Administrativa,8,99.97,350
1326,Natalia Cruz Herrera,Ingenieria Industrial,3,78.68,223
1327,Andrea Salazar Hernandez,Ingenieria Civil,1,63.46,180
1328,Daniela Cabrera Juarez,Ingenieria Industrial,4,58.65,149
1329,Daniela Monterroso Solorzano,Ingenieria Electronica,1,80.40,240
1330,Andrea Cruz Cruz,Ingenieria en Telecomunicaciones,3,87.54,226
1331,Roberto Alvarado Diaz,Ingenieria Civil,1,98.38,191
1332,Pablo Monterroso Diaz,Ingenieria en Software,2,89.52,290
1333,Victor Lopez Morales,Ingenieria Electronica,9,83.00,349
1334,Marta Lopez Torres,Ingenieria Industrial,9,75.62,285
1335,Ricardo Gomez Reyes,Ingenieria Electronica,2,91.40,249
1336,Kevin Gomez Chavez,Ingenieria Civil,7,81.44,235
1337,Katherine Lopez Morales,Ingenieria Industrial,10,74.21,275
1338,Melissa Castro Morales,Ingenieria Civil,4,76.67,200
1339,Victor Delgado Herrera,Ingenieria Industrial,4,92.15,242
1340,Paola Alvarado Escobar,Ingenieria en Software,8,66.31,296
1341,Carlos Aguilar Fuentes,Ingenieria Mecanica,1,66.90,164
1342,Daniela Gomez Delgado,Ingenieria Administrativa,3,69.43,192
1343,Cristian Monterroso Juarez,Ingenieria Administrativa,5,99.40,264
1344,Elena Salazar Mendez,Ingenieria Industrial,8,71.09,219
1345,Rebeca Rodriguez Hernandez,Ingenieria Civil,4,77.84,224
1346,Samuel Salazar Castillo,Ingenieria en Telecomunicaciones,10,67.80,319
1347,Andrea Rodriguez Torres,Ingenieria Industrial,6,75.75,281
1348,Angel Delgado Vasquez,Ingenieria en Telecomunicaciones,10,84.51,350
1349,Alejandra Ortiz Mendez,Ingenieria en Telecomunicaciones,6,77.34,224
1350,Angel Pineda Gomez,Ingenieria Mecanica,5,80.23,257
1351,Monica Chavez Martinez,Ingenieria en Software,1,81.35,162
1352,Karla Morales Sanchez,Ingenieria en Software,5,91.88,290
1353,Melissa Salazar Lopez,Ingenieria Civil,5,75.51,280
1354,Jose Cruz Cabrera,Ingenieria Industrial,6,82.16,276
1355,Diego Herrera Gomez,Ingenieria Mecanica,4,88.61,294
1356,Miguel Hernandez Gomez,Ingenieria en Software,4,82.38,250
1357,Valeria Cifuentes Mejia,Ingenieria Industrial,3,66.86,182
1358,Sofia Navarro Garcia,Ingenieria Mecanica,10,74.83,329
1359,Gabriela Reyes Castillo,Ingenieria Electronica,10,85.70,299
1360,Ana Leon Salazar,Ingenieria Civil,4,92.37,295
1361,Melissa Juarez Fuentes,Ingenieria Administrativa,9,78.07,306
1362,Jonathan Mendoza Reyes,Ingenieria en Sistemas,4,75.70,183
1363,Melissa Solorzano Hernandez,Ingenieria Administrativa,4,90.73,311
1364,Andres Escobar Gonzalez,Ingenieria Mecanica,1,76.32,162
1365,Lisbeth Reyes Cruz,Ingenieria Mecanica,3,78.00,192
1366,Valeria Ruiz Ruiz,Ingenieria en Software,7,65.67,289
1367,Jose Pineda Hernandez,Ingenieria Administrativa,7,87.84,291
1368,Andrea Rosales Morales,Ingenieria en Telecomunicaciones,7,86.53,320
1369,Marta Alvarez Torres,Ingenieria Electronica,4,72.64,252
1370,Lisbeth Herrera Rosales,Ingenieria Electronica,1,85.79,209
1371,Melissa Mendoza Alvarado,Ingenieria en Sistemas,9,91.69,276
1372,Jose Castillo Pineda,Ingenieria Mecanica,2,87.13,272
1373,Valeria Escobar Alvarado,Ingenieria Mecanica,8,77.48,247
1374,Oscar Pineda Barrios,Ingenieria Administrativa,9,87.16,318
1375,Jorge Estrada Martinez,Ingenieria Industrial,3,82.55,247
1376,Emily Villatoro Monterroso,Ingenieria en Telecomunicaciones,7,67.01,211
1377,Diana Lopez Barrios,Ingenieria en Sistemas,4,85.96,263
1378,Samuel Torres Aguilar,Ingenieria en Software,4,96.85,300
1379,Samuel Perez Cruz,Ingenieria en Software,8,71.98,255
1380,Paola Barrios Herrera,Ingenieria Administrativa,4,77.51,276
1381,Jorge Estrada Gonzalez,Ingenieria Civil,1,86.07,186
1382,Andres Solorzano Gomez,Ingenieria Industrial,7,74.87,240
1383,Fernanda Cifuentes Cruz,Ingenieria en Software,4,94.41,280
1384,Daniela Ajin Leon,Ingenieria en Software,3,67.48,172
